1.000000000000000000e+00,4.407915810133999912e-08,2.717557488719421488e-14,4.190081961952252243e-11,3.344513141535842049e-30
9.999998807907104492e-01,1.092991936957332655e-07,7.088638565022620242e-09,1.183999565057547443e-10,1.478560396133888585e-27
1.000000000000000000e+00,3.815856999952668693e-14,1.776103955139248037e-20,6.482119392981464901e-18,0.000000000000000000e+00
9.999996423721313477e-01,3.238819772377610207e-07,9.635677811203890997e-10,4.168736211264401081e-13,7.603566906542499990e-30
9.970825314521789551e-01,2.917170524597167969e-03,7.825863690413825680e-08,8.919791127937060082e-08,2.267363735308862656e-25
1.000000000000000000e+00,8.774064808036996510e-12,5.852048459230698493e-16,2.795554315381670873e-15,4.315630349713214398e-35
9.999674558639526367e-01,3.248521170462481678e-05,3.475648241435536079e-11,8.311864529986223715e-10,9.296049998223775599e-22
9.999997615814208984e-01,2.322095866702511557e-07,8.546697571887307276e-09,1.853805287055365625e-08,9.309861879823364415e-24
1.000000000000000000e+00,3.767105551111260553e-12,4.910318245759937028e-12,1.659057277409586861e-13,1.041649272653479550e-31
9.999998807907104492e-01,6.918057948723799200e-08,2.462904554779987709e-13,2.953837174857198988e-11,1.066708957307751563e-24
1.000000000000000000e+00,4.647746010277842288e-08,4.965888322772116226e-08,1.334336422820561752e-13,1.248968843016027909e-27
9.999991655349731445e-01,1.975500367734639440e-07,6.060009809516486712e-07,1.271516669731909133e-08,8.797899306653099182e-32
9.999991655349731445e-01,7.754582611596561037e-07,8.233920489875146131e-11,1.050201869912115171e-10,1.470442794011290825e-27
9.984220266342163086e-01,1.490648020990192890e-03,8.739031181903555989e-05,3.995618413910051459e-08,3.999860389731298401e-18
9.999995231628417969e-01,5.306668526827706955e-07,5.326104357550320856e-08,5.220397898686446325e-12,7.029830418883236446e-26
1.000000000000000000e+00,3.443424878568634995e-09,7.110839898133956838e-15,9.889804903837062788e-14,2.102596356425322793e-35
9.999983310699462891e-01,1.620255829948291648e-06,1.330721743963431385e-18,2.461993905423229875e-17,4.770949591720832850e-35
1.000000000000000000e+00,2.246339168821519239e-14,8.443089897983749344e-19,4.246459073590190536e-14,0.000000000000000000e+00
9.999992847442626953e-01,7.004767326179717202e-07,5.292126292744114835e-09,4.879844222932180897e-14,6.308222236207548606e-29
9.999992847442626953e-01,6.186361929394479375e-07,9.541679446556372568e-08,2.478943612882478220e-11,8.761884237265600162e-27
9.999320507049560547e-01,6.747018051100894809e-05,4.308724328438984230e-07,6.131984697788084304e-09,0.000000000000000000e+00
9.999978542327880859e-01,2.178132035624003038e-06,4.341919185302245410e-12,2.367629703403650865e-10,3.642440905379359180e-22
9.999995231628417969e-01,4.595706002419319702e-07,2.296635798204604839e-11,8.636158455033182690e-11,7.582824477241107690e-23
1.000000000000000000e+00,3.231753709087570314e-08,3.301657721093559372e-13,2.048943561474766972e-13,5.544810158906591863e-33
1.000000000000000000e+00,3.992384201012555422e-10,3.356785471331572013e-14,6.644607974948257834e-09,2.057716779931800728e-35
1.000000000000000000e+00,2.363491520551708192e-11,2.411980933991059173e-13,1.637158091826438917e-15,4.481288991839819879e-33
1.000000000000000000e+00,9.038652604154151504e-10,1.351210948685732660e-10,1.400533191142964116e-15,4.668070443653240551e-28
9.999397993087768555e-01,5.902260818402282894e-05,1.150252955994801596e-06,3.688382932409695059e-11,7.740111488381324466e-19
9.998568296432495117e-01,1.047914774972014129e-04,4.808499625141848810e-07,3.787818059208802879e-05,5.081581599405572539e-17
1.000000000000000000e+00,1.791507031612127321e-08,7.323276396580045804e-16,6.252876625970050194e-16,5.250047653462015185e-38
1.000000000000000000e+00,1.398773541438913526e-08,3.056484319113872417e-12,2.684717899381627859e-11,7.242365795500042963e-34
1.000000000000000000e+00,1.333421827814929017e-11,3.111260210489167081e-17,3.827753408290265891e-14,3.573009497693830315e-35
9.999939203262329102e-01,5.850346497027203441e-06,2.290699683271668619e-07,1.216309364338030718e-08,1.830996269462668039e-22
1.000000000000000000e+00,6.686255282079001105e-13,1.740825084084463015e-08,1.836602216592390186e-16,2.884511792020225175e-32
1.000000000000000000e+00,1.365112822782066360e-08,2.078872074484650057e-10,9.556136941870144175e-14,2.582244498975629313e-28
1.000000000000000000e+00,5.524285384694849199e-08,2.459764163187383446e-13,7.913493471622956577e-11,3.444550908135452953e-30
9.999998807907104492e-01,6.718833134300439269e-08,3.936510145630123247e-11,5.700265953700878185e-11,3.938031109756288931e-24
9.989126920700073242e-01,1.787347900972235948e-05,1.069499994628131390e-03,4.627660017339496612e-13,7.564255968038572212e-28
9.999532699584960938e-01,7.316953997360542417e-06,3.943428600905463099e-05,3.649322163901125293e-11,4.918181002946337495e-18
1.000000000000000000e+00,3.276645176974318785e-13,3.146392380578427739e-13,1.887599274476101181e-18,0.000000000000000000e+00
9.997530579566955566e-01,2.468932070769369602e-04,9.826619518094048544e-10,4.274935605508289882e-08,3.780378977564643103e-21
9.999899864196777344e-01,9.959330782294273376e-06,3.456285535552439114e-10,2.239438079421063321e-10,5.491640939814485218e-27
9.999991655349731445e-01,8.757152158977987710e-07,7.356391495960679094e-09,9.067788186989389487e-11,4.653103938055190344e-25
9.999978542327880859e-01,2.099264747812412679e-06,1.277890987472218853e-10,3.678590418387805983e-12,2.688151154516123842e-33
9.999576807022094727e-01,2.625733831751464464e-11,4.237581015331670642e-05,5.455227287727451666e-16,3.032421379012412635e-26
1.000000000000000000e+00,5.202488613520461769e-12,2.264052066381128011e-18,1.471047731089818959e-15,4.746813214429034304e-35
9.999980926513671875e-01,8.016853847436777869e-09,1.881794332803110592e-06,7.391027026515395448e-12,1.721254312589888064e-25
9.971119165420532227e-01,2.622434170916676521e-03,1.459755054611378000e-07,2.655057469382882118e-04,4.585057172297757084e-17
8.275592327117919922e-01,1.724405586719512939e-01,2.091106239276996348e-07,2.041496394156183669e-08,1.098412674835000380e-14
9.997826218605041504e-01,4.262956565526110353e-07,2.168257342418655753e-04,1.413987860132692731e-07,7.798817530429978531e-19
9.984753727912902832e-01,1.070505473762750626e-03,1.471807536290725693e-05,4.393884155433624983e-04,5.247760098648843186e-14
9.999991655349731445e-01,7.100589982655947097e-07,8.394891892749001272e-08,3.354175248659885256e-08,1.187451620919036071e-22
9.999721050262451172e-01,2.787971789075527340e-05,4.598631253571738853e-09,3.431123007241465572e-12,1.008063087031773870e-26
1.000000000000000000e+00,2.656430408976007129e-09,1.133343000678699482e-15,9.131966558807713685e-14,7.630276244679059036e-29
9.999989271163940430e-01,1.042816393237444572e-06,1.501778423840249843e-10,7.109493115747822500e-14,2.344776919297089720e-31
9.999986886978149414e-01,1.340016751782968640e-06,6.970679589102246609e-10,3.658415343804838696e-15,1.036850904713422972e-31
9.996969699859619141e-01,9.433992431695514824e-07,3.020778531208634377e-04,2.565576917579193150e-10,1.707530071464717039e-22
9.999762773513793945e-01,2.368433524679858238e-05,5.041389972149090681e-09,2.507955865552191632e-13,2.176290756118023862e-29
1.000000000000000000e+00,6.177990410916045505e-12,5.619484255703355302e-08,1.415731767599753738e-19,8.575774410112584241e-37
9.998360872268676758e-01,4.089785579708404839e-05,8.166651241481304169e-05,4.132832327741198242e-05,1.688310874519926129e-28
1.000000000000000000e+00,1.517649200755144534e-10,2.278909949637863974e-09,2.594969078417090451e-16,4.564666121418185378e-29
1.000000000000000000e+00,1.236714480823408735e-10,1.788819950664432844e-19,1.217180415973798807e-15,6.397478143887331009e-37
9.999884366989135742e-01,1.159857947641285136e-05,3.195495867913678012e-09,2.929962858704698858e-14,1.512142884910496523e-31
1.000000000000000000e+00,5.884753129237196845e-09,3.938055925800654222e-08,2.350284029895011173e-11,1.048373031879392043e-26
1.000000000000000000e+00,2.276865431559264331e-15,2.465311810870711031e-20,7.765339318331818922e-17,0.000000000000000000e+00
1.000000000000000000e+00,4.544729315103523959e-10,2.225214641455447451e-13,1.320066003312523282e-18,1.041565283582113297e-32
9.999769926071166992e-01,1.286425595026230440e-05,3.855353156723140273e-07,9.776003935257904232e-06,6.644927976276295743e-19
9.999959468841552734e-01,4.044779871037462726e-06,2.149729816380840930e-08,5.920598677988664349e-09,5.531367095899752975e-20
9.999969005584716797e-01,3.128638354610302486e-06,5.051446816395355199e-09,3.758071631665416135e-09,2.068093723560735275e-24
9.989687204360961914e-01,1.031182240694761276e-03,1.399540252577935462e-07,2.371386778349943159e-13,1.286223210643726313e-24
9.999995231628417969e-01,4.886499027634272352e-07,3.670329963350801861e-14,1.720729000910178885e-13,1.626263638070246825e-31
1.000000000000000000e+00,1.740944632899754652e-08,7.350123656414686568e-14,3.678984200616852718e-12,1.962917428969192718e-28
9.999998807907104492e-01,1.230992836553923553e-07,3.812671749495177842e-13,4.710832960698463356e-13,1.099741974616472826e-26
9.998338222503662109e-01,1.662095601204782724e-04,4.147998566850219504e-08,2.709299806724629889e-08,3.189792770399032277e-22
1.000000000000000000e+00,5.386681725672026744e-11,6.588228192974578817e-15,3.862449559964295720e-18,5.253985417837969136e-34
1.000000000000000000e+00,3.715288146577400141e-11,5.284549881023892226e-11,9.300358233381173650e-15,5.944584400019728253e-33
9.999998807907104492e-01,1.759509444809737033e-07,9.987438827352423942e-12,8.492897357603723663e-12,2.431850227061763137e-23
9.999964237213134766e-01,3.596707529140985571e-06,8.723298750012986602e-10,2.386233433071538457e-09,5.762098949572476521e-21
1.000000000000000000e+00,4.166197518724127322e-19,5.906741657876316934e-19,1.621687616153759724e-22,0.000000000000000000e+00
9.999989271163940430e-01,1.102746409742394462e-06,1.472072352903808223e-09,1.574603294973719869e-11,9.070636970415833790e-23
9.999988079071044922e-01,8.673274010106979404e-08,1.119007947636418976e-06,2.949070241481388521e-12,4.977616134877591174e-33
1.000000000000000000e+00,9.388573902688324146e-13,1.509426386336664471e-19,4.665283765548050132e-17,0.000000000000000000e+00
9.993321299552917480e-01,6.598302861675620079e-04,2.404646863851667149e-07,7.695548447372857481e-06,6.678099468793578731e-23
9.350673556327819824e-01,6.431995332241058350e-02,6.126016960479319096e-04,6.681938202746096067e-08,9.802629169080779681e-25
1.000000000000000000e+00,3.693938059080859038e-13,7.377866743588299401e-17,2.860233751234009247e-15,0.000000000000000000e+00
9.876733422279357910e-01,6.723303813487291336e-03,5.594518035650253296e-03,8.781770702626090497e-06,4.235854559903745598e-14
3.640487045049667358e-02,9.635950922966003418e-01,3.700106887549736712e-11,8.850875587995687965e-10,3.071779471803136929e-20
9.999781847000122070e-01,7.763420462048031823e-10,2.179948387492913753e-05,1.292945852954206579e-18,1.942141297182021410e-33
9.993590712547302246e-01,6.396629032678902149e-04,1.296456161981041078e-06,5.866501034956783656e-11,8.324038412222713179e-16
1.000000000000000000e+00,3.066928933037615934e-10,3.140426268015541816e-17,8.496543024678155850e-16,0.000000000000000000e+00
9.999893903732299805e-01,4.952793730694793339e-11,1.059514670487260446e-05,2.221712674943532306e-10,3.900283375884364871e-25
9.999979734420776367e-01,2.029833154892912717e-07,1.071892314491451614e-11,1.772398945831810124e-06,1.633408148854036148e-27
1.000000000000000000e+00,4.334018655072213733e-08,6.475697799171453717e-13,3.075659746588313859e-16,7.987010229746830523e-29
5.398837924003601074e-01,4.601159393787384033e-01,7.513133226666468545e-09,2.304531818708710489e-07,2.188917002445646129e-20
9.995724558830261230e-01,3.640525392256677151e-04,2.650979524787544506e-08,6.355941150104627013e-05,1.991936735016243018e-19
1.000000000000000000e+00,1.768400093027366893e-09,3.274296611621707598e-09,2.809194933964254126e-15,8.937757884782295733e-30
1.000000000000000000e+00,6.719958367540357358e-09,2.057536141464311186e-09,9.750336863313495417e-15,6.860956736552522516e-36
9.999943971633911133e-01,2.530428218960878439e-06,2.978097654704470187e-06,1.772660596088826424e-07,2.804609181236458789e-21
9.999994039535522461e-01,5.380979928304441273e-07,3.032073550568448184e-11,8.286018279594019841e-16,1.797982203827068229e-31
1.000000000000000000e+00,4.511689155606291024e-08,5.382735679404504481e-08,8.818938357357808400e-10,9.649624085843505101e-36
9.999988079071044922e-01,9.827784879234968685e-07,2.477189298133453121e-07,2.261700160488544498e-08,2.739985544419459699e-22
1.000000000000000000e+00,1.706039476356835394e-10,4.247057939118789127e-18,8.659925621687261741e-16,1.382954766777573053e-38
1.000000000000000000e+00,5.933518676393134683e-10,7.467342174292956880e-13,1.402030618338767631e-14,1.224654259257644835e-32
1.000000000000000000e+00,1.836762963947080607e-09,2.426399230463175544e-14,2.443563754117583642e-11,5.632901705557214089e-33
9.991217255592346191e-01,8.783236262388527393e-04,1.023737539185276546e-09,7.673804924834826124e-10,3.706044078040251610e-24
9.999996423721313477e-01,2.376763603706422145e-07,1.667984008690837072e-07,1.311254127500660616e-08,1.659293736284567200e-32
9.999977350234985352e-01,6.862547365926729981e-07,1.539703021080640610e-06,2.888326101855510550e-17,3.448912765707387778e-35
1.000000000000000000e+00,6.190777057657470550e-12,1.051727849740271319e-22,1.918947060934645446e-20,0.000000000000000000e+00
9.999995231628417969e-01,4.648925369110656902e-07,2.037421880513035077e-14,1.137210464685622924e-10,1.476060380515395914e-31
1.000000000000000000e+00,1.608042055067926412e-08,7.821641251348765422e-11,5.512989640774274610e-16,2.398823372212905941e-35
1.000000000000000000e+00,1.249247150170162968e-09,4.720150655578692457e-17,3.702651466680473291e-12,2.920550061093536402e-33
1.000000000000000000e+00,2.774955820683544516e-09,2.004192367621726589e-09,9.999312880796477204e-16,4.847983741650536490e-24
9.999997615814208984e-01,3.692312081082782527e-12,2.952513682430435438e-07,1.309306774111007599e-09,4.100852576777910941e-20
9.999990463256835938e-01,9.396691211804863997e-07,8.082497338079974725e-09,3.360544264738307696e-13,7.471972781415222873e-26
9.999666213989257812e-01,3.336804365972056985e-05,1.727916976168586416e-10,1.425696116719166184e-09,7.037732339963222169e-25
1.000000000000000000e+00,2.178558999459167048e-15,1.052060660268992753e-15,2.978326131828138140e-16,1.134413945667917931e-33
9.999996423721313477e-01,3.977150129230722087e-07,3.512056679667445750e-16,5.111043966526951365e-13,7.538264245693303156e-31
9.999439716339111328e-01,5.570400389842689037e-05,2.012151156804975471e-08,3.081749184730142588e-07,5.715235209682869466e-21
1.000000000000000000e+00,1.160200824301682587e-09,4.226800929662405393e-13,2.297586133850150264e-16,1.158995270100586631e-28
1.000000000000000000e+00,1.841831409610250603e-10,1.457194642728865119e-10,3.637538892917186073e-19,4.738377532198451480e-37
1.000000000000000000e+00,9.554866663499805846e-13,1.443655750499317492e-10,1.066178811666768941e-19,1.088258196717079275e-32
1.000000000000000000e+00,3.351892602452416492e-13,3.018395811071883372e-10,8.176788902347236977e-22,7.877983378401889748e-37
9.999905824661254883e-01,6.421963917091488838e-06,3.020291387656470761e-06,2.617130123727662294e-11,2.935333678957017455e-25
1.000000000000000000e+00,2.171024048470276968e-13,4.376731453387822102e-13,3.192882914007448301e-20,0.000000000000000000e+00
9.999996423721313477e-01,2.919607311469007982e-07,7.792018408281364827e-08,2.245807062724054087e-14,1.253859481056013864e-30
9.998121857643127441e-01,1.858463219832628965e-04,1.914283302539843135e-06,8.253744709918464650e-08,2.209168042726847303e-13
9.998966455459594727e-01,6.386035238392651081e-05,2.770337005131295882e-06,3.668359568109735847e-05,1.167974501280900178e-19
